year,month,day,anchor,result_year,result_month,rule
2025,4,27,28,2025,4,day < anchor -> current
2025,4,27,29,2025,4,day < anchor -> current
2025,4,27,30,2025,4,day < anchor -> current
2025,4,27,31,2025,4,day < anchor -> current
2025,4,28,None,2025,4,no_anchor -> current
2025,4,28,0,2025,4,no_anchor -> current
2025,4,28,1,2025,5,day >= anchor -> next
2025,4,28,2,2025,5,day >= anchor -> next
2025,4,28,10,2025,5,day >= anchor -> next
2025,4,28,15,2025,5,day >= anchor -> next
2025,4,28,20,2025,5,day >= anchor -> next
2025,4,28,28,2025,5,day >= anchor -> next
2025,4,28,29,2025,4,day < anchor -> current
2025,4,28,30,2025,4,day < anchor -> current
2025,4,28,31,2025,4,day < anchor -> current
2025,4,29,None,2025,4,no_anchor -> current
2025,4,29,0,2025,4,no_anchor -> current
2025,4,29,1,2025,5,day >= anchor -> next
2025,4,29,2,2025,5,day >= anchor -> next
2025,4,29,10,2025,5,day >= anchor -> next
2025,4,29,15,2025,5,day >= anchor -> next
2025,4,29,20,2025,5,day >= anchor -> next
2025,4,29,28,2025,5,day >= anchor -> next
2025,4,29,29,2025,5,day >= anchor -> next
2025,4,29,30,2025,4,day < anchor -> current
2025,4,29,31,2025,4,day < anchor -> current
2025,4,30,None,2025,4,no_anchor -> current
2025,4,30,0,2025,4,no_anchor -> current
2025,4,30,1,2025,5,day >= anchor -> next
2025,4,30,2,2025,5,day >= anchor -> next
2025,4,30,10,2025,5,day >= anchor -> next
2025,4,30,15,2025,5,day >= anchor -> next
2025,4,30,20,2025,5,day >= anchor -> next
2025,4,30,28,2025,5,day >= anchor -> next
2025,4,30,29,2025,5,day >= anchor -> next
2025,4,30,30,2025,5,day >= anchor -> next
2025,4,30,31,2025,4,day < anchor -> current
2025,5,1,None,2025,5,no_anchor -> current
2025,5,1,0,2025,5,no_anchor -> current
2025,5,1,1,2025,6,day >= anchor -> next
2025,5,1,2,2025,5,day < anchor -> current
2025,5,1,10,2025,5,day < anchor -> current
2025,5,1,15,2025,5,day < anchor -> current
2025,5,1,20,2025,5,day < anchor -> current
2025,5,1,28,2025,5,day < anchor -> current
2025,5,1,29,2025,5,day < anchor -> current
2025,5,1,30,2025,5,day < anchor -> current
2025,5,1,31,2025,5,day < anchor -> current
2025,5,2,None,2025,5,no_anchor -> current
2025,5,2,0,2025,5,no_anchor -> current
2025,5,2,1,2025,6,day >= anchor -> next
2025,5,2,2,2025,6,day >= anchor -> next
2025,5,2,10,2025,5,day < anchor -> current
2025,5,2,15,2025,5,day < anchor -> current
2025,5,2,20,2025,5,day < anchor -> current
2025,5,2,28,2025,5,day < anchor -> current
2025,5,2,29,2025,5,day < anchor -> current
2025,5,2,30,2025,5,day < anchor -> current
2025,5,2,31,2025,5,day < anchor -> current
2025,5,10,None,2025,5,no_anchor -> current
2025,5,10,0,2025,5,no_anchor -> current
2025,5,10,1,2025,6,day >= anchor -> next
2025,5,10,2,2025,6,day >= anchor -> next
2025,5,10,10,2025,6,day >= anchor -> next
2025,5,10,15,2025,5,day < anchor -> current
2025,5,10,20,2025,5,day < anchor -> current
2025,5,10,28,2025,5,day < anchor -> current
2025,5,10,29,2025,5,day < anchor -> current
2025,5,10,30,2025,5,day < anchor -> current
2025,5,10,31,2025,5,day < anchor -> current
2025,5,14,None,2025,5,no_anchor -> current
2025,5,14,0,2025,5,no_anchor -> current
2025,5,14,1,2025,6,day >= anchor -> next
2025,5,14,2,2025,6,day >= anchor -> next
2025,5,14,10,2025,6,day >= anchor -> next
2025,5,14,15,2025,5,day < anchor -> current
2025,5,14,20,2025,5,day < anchor -> current
2025,5,14,28,2025,5,day < anchor -> current
2025,5,14,29,2025,5,day < anchor -> current
2025,5,14,30,2025,5,day < anchor -> current
2025,5,14,31,2025,5,day < anchor -> current
2025,5,15,None,2025,5,no_anchor -> current
2025,5,15,0,2025,5,no_anchor -> current
2025,5,15,1,2025,6,day >= anchor -> next
2025,5,15,2,2025,6,day >= anchor -> next
2025,5,15,10,2025,6,day >= anchor -> next
2025,5,15,15,2025,6,day >= anchor -> next
2025,5,15,20,2025,5,day < anchor -> current
2025,5,15,28,2025,5,day < anchor -> current
2025,5,15,29,2025,5,day < anchor -> current
2025,5,15,30,2025,5,day < anchor -> current
2025,5,15,31,2025,5,day < anchor -> current
2025,5,20,None,2025,5,no_anchor -> current
2025,5,20,0,2025,5,no_anchor -> current
2025,5,20,1,2025,6,day >= anchor -> next
2025,5,20,2,2025,6,day >= anchor -> next
2025,5,20,10,2025,6,day >= anchor -> next
2025,5,20,15,2025,6,day >= anchor -> next
2025,5,20,20,2025,6,day >= anchor -> next
2025,5,20,28,2025,5,day < anchor -> current
2025,5,20,29,2025,5,day < anchor -> current
2025,5,20,30,2025,5,day < anchor -> current
2025,5,20,31,2025,5,day < anchor -> current
2025,5,27,None,2025,5,no_anchor -> current
2025,5,27,0,2025,5,no_anchor -> current
2025,5,27,1,2025,6,day >= anchor -> next
2025,5,27,2,2025,6,day >= anchor -> next
2025,5,27,10,2025,6,day >= anchor -> next
2025,5,27,15,2025,6,day >= anchor -> next
2025,5,27,20,2025,6,day >= anchor -> next
2025,5,27,28,2025,5,day < anchor -> current
2025,5,27,29,2025,5,day < anchor -> current
2025,5,27,30,2025,5,day < anchor -> current
2025,5,27,31,2025,5,day < anchor -> current
2025,5,28,None,2025,5,no_anchor -> current
2025,5,28,0,2025,5,no_anchor -> current
2025,5,28,1,2025,6,day >= anchor -> next
2025,5,28,2,2025,6,day >= anchor -> next
2025,5,28,10,2025,6,day >= anchor -> next
2025,5,28,15,2025,6,day >= anchor -> next
2025,5,28,20,2025,6,day >= anchor -> next
2025,5,28,28,2025,6,day >= anchor -> next
2025,5,28,29,2025,5,day < anchor -> current
2025,5,28,30,2025,5,day < anchor -> current
2025,5,28,31,2025,5,day < anchor -> current
2025,5,29,None,2025,5,no_anchor -> current
2025,5,29,0,2025,5,no_anchor -> current
2025,5,29,1,2025,6,day >= anchor -> next
2025,5,29,2,2025,6,day >= anchor -> next
2025,5,29,10,2025,6,day >= anchor -> next
2025,5,29,15,2025,6,day >= anchor -> next
2025,5,29,20,2025,6,day >= anchor -> next
2025,5,29,28,2025,6,day >= anchor -> next
2025,5,29,29,2025,6,day >= anchor -> next
2025,5,29,30,2025,5,day < anchor -> current
2025,5,29,31,2025,5,day < anchor -> current
2025,5,30,None,2025,5,no_anchor -> current
2025,5,30,0,2025,5,no_anchor -> current
2025,5,30,1,2025,6,day >= anchor -> next
2025,5,30,2,2025,6,day >= anchor -> next
2025,5,30,10,2025,6,day >= anchor -> next
2025,5,30,15,2025,6,day >= anchor -> next
2025,5,30,20,2025,6,day >= anchor -> next
2025,5,30,28,2025,6,day >= anchor -> next
2025,5,30,29,2025,6,day >= anchor -> next
2025,5,30,30,2025,6,day >= anchor -> next
2025,5,30,31,2025,5,day < anchor -> current
2025,5,31,None,2025,5,no_anchor -> current
2025,5,31,0,2025,5,no_anchor -> current
2025,5,31,1,2025,6,day >= anchor -> next
2025,5,31,2,2025,6,day >= anchor -> next
2025,5,31,10,2025,6,day >= anchor -> next
2025,5,31,15,2025,6,day >= anchor -> next
2025,5,31,20,2025,6,day >= anchor -> next
2025,5,31,28,2025,6,day >= anchor -> next
2025,5,31,29,2025,6,day >= anchor -> next
2025,5,31,30,2025,6,day >= anchor -> next
2025,5,31,31,2025,6,day >= anchor -> next
2025,6,1,None,2025,6,no_anchor -> current
2025,6,1,0,2025,6,no_anchor -> current
2025,6,1,1,2025,7,day >= anchor -> next
2025,6,1,2,2025,6,day < anchor -> current
2025,6,1,10,2025,6,day < anchor -> current
2025,6,1,15,2025,6,day < anchor -> current
2025,6,1,20,2025,6,day < anchor -> current
2025,6,1,28,2025,6,day < anchor -> current
2025,6,1,29,2025,6,day < anchor -> current
2025,6,1,30,2025,6,day < anchor -> current
2025,6,1,31,2025,6,day < anchor -> current
2025,6,2,None,2025,6,no_anchor -> current
2025,6,2,0,2025,6,no_anchor -> current
2025,6,2,1,2025,7,day >= anchor -> next
2025,6,2,2,2025,7,day >= anchor -> next
2025,6,2,10,2025,6,day < anchor -> current
2025,6,2,15,2025,6,day < anchor -> current
2025,6,2,20,2025,6,day < anchor -> current
2025,6,2,28,2025,6,day < anchor -> current
2025,6,2,29,2025,6,day < anchor -> current
2025,6,2,30,2025,6,day < anchor -> current
2025,6,2,31,2025,6,day < anchor -> current
2025,6,10,None,2025,6,no_anchor -> current
2025,6,10,0,2025,6,no_anchor -> current
2025,6,10,1,2025,7,day >= anchor -> next
2025,6,10,2,2025,7,day >= anchor -> next
2025,6,10,10,2025,7,day >= anchor -> next
2025,6,10,15,2025,6,day < anchor -> current
2025,6,10,20,2025,6,day < anchor -> current
2025,6,10,28,2025,6,day < anchor -> current
2025,6,10,29,2025,6,day < anchor -> current
2025,6,10,30,2025,6,day < anchor -> current
2025,6,10,31,2025,6,day < anchor -> current
2025,6,14,None,2025,6,no_anchor -> current
2025,6,14,0,2025,6,no_anchor -> current
2025,6,14,1,2025,7,day >= anchor -> next
2025,6,14,2,2025,7,day >= anchor -> next
2025,6,14,10,2025,7,day >= anchor -> next
2025,6,14,15,2025,6,day < anchor -> current
2025,6,14,20,2025,6,day < anchor -> current
2025,6,14,28,2025,6,day < anchor -> current
2025,6,14,29,2025,6,day < anchor -> current
2025,6,14,30,2025,6,day < anchor -> current
2025,6,14,31,2025,6,day < anchor -> current
2025,6,15,None,2025,6,no_anchor -> current
2025,6,15,0,2025,6,no_anchor -> current
2025,6,15,1,2025,7,day >= anchor -> next
2025,6,15,2,2025,7,day >= anchor -> next
2025,6,15,10,2025,7,day >= anchor -> next
2025,6,15,15,2025,7,day >= anchor -> next
2025,6,15,20,2025,6,day < anchor -> current
2025,6,15,28,2025,6,day < anchor -> current
2025,6,15,29,2025,6,day < anchor -> current
2025,6,15,30,2025,6,day < anchor -> current
2025,6,15,31,2025,6,day < anchor -> current
2025,6,20,None,2025,6,no_anchor -> current
2025,6,20,0,2025,6,no_anchor -> current
2025,6,20,1,2025,7,day >= anchor -> next
2025,6,20,2,2025,7,day >= anchor -> next
2025,6,20,10,2025,7,day >= anchor -> next
2025,6,20,15,2025,7,day >= anchor -> next
2025,6,20,20,2025,7,day >= anchor -> next
2025,6,20,28,2025,6,day < anchor -> current
2025,6,20,29,2025,6,day < anchor -> current
2025,6,20,30,2025,6,day < anchor -> current
2025,6,20,31,2025,6,day < anchor -> current
2025,6,27,None,2025,6,no_anchor -> current
2025,6,27,0,2025,6,no_anchor -> current
2025,6,27,1,2025,7,day >= anchor -> next
2025,6,27,2,2025,7,day >= anchor -> next
2025,6,27,10,2025,7,day >= anchor -> next
2025,6,27,15,2025,7,day >= anchor -> next
2025,6,27,20,2025,7,day >= anchor -> next
2025,6,27,28,2025,6,day < anchor -> current
2025,6,27,29,2025,6,day < anchor -> current
2025,6,27,30,2025,6,day < anchor -> current
2025,6,27,31,2025,6,day < anchor -> current
2025,6,28,None,2025,6,no_anchor -> current
2025,6,28,0,2025,6,no_anchor -> current
2025,6,28,1,2025,7,day >= anchor -> next
2025,6,28,2,2025,7,day >= anchor -> next
2025,6,28,10,2025,7,day >= anchor -> next
2025,6,28,15,2025,7,day >= anchor -> next
2025,6,28,20,2025,7,day >= anchor -> next
2025,6,28,28,2025,7,day >= anchor -> next
2025,6,28,29,2025,6,day < anchor -> current
2025,6,28,30,2025,6,day < anchor -> current
2025,6,28,31,2025,6,day < anchor -> current
2025,6,29,None,2025,6,no_anchor -> current
2025,6,29,0,2025,6,no_anchor -> current
2025,6,29,1,2025,7,day >= anchor -> next
2025,6,29,2,2025,7,day >= anchor -> next
2025,6,29,10,2025,7,day >= anchor -> next
2025,6,29,15,2025,7,day >= anchor -> next
2025,6,29,20,2025,7,day >= anchor -> next
2025,6,29,28,2025,7,day >= anchor -> next
2025,6,29,29,2025,7,day >= anchor -> next
2025,6,29,30,2025,6,day < anchor -> current
2025,6,29,31,2025,6,day < anchor -> current
2025,6,30,None,2025,6,no_anchor -> current
2025,6,30,0,2025,6,no_anchor -> current
2025,6,30,1,2025,7,day >= anchor -> next
2025,6,30,2,2025,7,day >= anchor -> next
2025,6,30,10,2025,7,day >= anchor -> next
2025,6,30,15,2025,7,day >= anchor -> next
2025,6,30,20,2025,7,day >= anchor -> next
2025,6,30,28,2025,7,day >= anchor -> next
2025,6,30,29,2025,7,day >= anchor -> next
2025,6,30,30,2025,7,day >= anchor -> next
2025,6,30,31,2025,6,day < anchor -> current
2025,7,1,None,2025,7,no_anchor -> current
2025,7,1,0,2025,7,no_anchor -> current
2025,7,1,1,2025,8,day >= anchor -> next
2025,7,1,2,2025,7,day < anchor -> current
2025,7,1,10,2025,7,day < anchor -> current
2025,7,1,15,2025,7,day < anchor -> current
2025,7,1,20,2025,7,day < anchor -> current
2025,7,1,28,2025,7,day < anchor -> current
2025,7,1,29,2025,7,day < anchor -> current
2025,7,1,30,2025,7,day < anchor -> current
2025,7,1,31,2025,7,day < anchor -> current
2025,7,2,None,2025,7,no_anchor -> current
2025,7,2,0,2025,7,no_anchor -> current
2025,7,2,1,2025,8,day >= anchor -> next
2025,7,2,2,2025,8,day >= anchor -> next
2025,7,2,10,2025,7,day < anchor -> current
2025,7,2,15,2025,7,day < anchor -> current
2025,7,2,20,2025,7,day < anchor -> current
2025,7,2,28,2025,7,day < anchor -> current
2025,7,2,29,2025,7,day < anchor -> current
2025,7,2,30,2025,7,day < anchor -> current
2025,7,2,31,2025,7,day < anchor -> current
2025,7,10,None,2025,7,no_anchor -> current
2025,7,10,0,2025,7,no_anchor -> current
2025,7,10,1,2025,8,day >= anchor -> next
2025,7,10,2,2025,8,day >= anchor -> next
2025,7,10,10,2025,8,day >= anchor -> next
2025,7,10,15,2025,7,day < anchor -> current
2025,7,10,20,2025,7,day < anchor -> current
2025,7,10,28,2025,7,day < anchor -> current
2025,7,10,29,2025,7,day < anchor -> current
2025,7,10,30,2025,7,day < anchor -> current
2025,7,10,31,2025,7,day < anchor -> current
2025,7,14,None,2025,7,no_anchor -> current
2025,7,14,0,2025,7,no_anchor -> current
2025,7,14,1,2025,8,day >= anchor -> next
2025,7,14,2,2025,8,day >= anchor -> next
2025,7,14,10,2025,8,day >= anchor -> next
2025,7,14,15,2025,7,day < anchor -> current
2025,7,14,20,2025,7,day < anchor -> current
2025,7,14,28,2025,7,day < anchor -> current
2025,7,14,29,2025,7,day < anchor -> current
2025,7,14,30,2025,7,day < anchor -> current
2025,7,14,31,2025,7,day < anchor -> current
2025,7,15,None,2025,7,no_anchor -> current
2025,7,15,0,2025,7,no_anchor -> current
2025,7,15,1,2025,8,day >= anchor -> next
2025,7,15,2,2025,8,day >= anchor -> next
2025,7,15,10,2025,8,day >= anchor -> next
2025,7,15,15,2025,8,day >= anchor -> next
2025,7,15,20,2025,7,day < anchor -> current
2025,7,15,28,2025,7,day < anchor -> current
2025,7,15,29,2025,7,day < anchor -> current
2025,7,15,30,2025,7,day < anchor -> current
2025,7,15,31,2025,7,day < anchor -> current
2025,7,20,None,2025,7,no_anchor -> current
2025,7,20,0,2025,7,no_anchor -> current
2025,7,20,1,2025,8,day >= anchor -> next
2025,7,20,2,2025,8,day >= anchor -> next
2025,7,20,10,2025,8,day >= anchor -> next
2025,7,20,15,2025,8,day >= anchor -> next
2025,7,20,20,2025,8,day >= anchor -> next
2025,7,20,28,2025,7,day < anchor -> current
2025,7,20,29,2025,7,day < anchor -> current
2025,7,20,30,2025,7,day < anchor -> current
2025,7,20,31,2025,7,day < anchor -> current
2025,7,27,None,2025,7,no_anchor -> current
2025,7,27,0,2025,7,no_anchor -> current
2025,7,27,1,2025,8,day >= anchor -> next
2025,7,27,2,2025,8,day >= anchor -> next
2025,7,27,10,2025,8,day >= anchor -> next
2025,7,27,15,2025,8,day >= anchor -> next
2025,7,27,20,2025,8,day >= anchor -> next
2025,7,27,28,2025,7,day < anchor -> current
2025,7,27,29,2025,7,day < anchor -> current
2025,7,27,30,2025,7,day < anchor -> current
2025,7,27,31,2025,7,day < anchor -> current
2025,7,28,None,2025,7,no_anchor -> current
2025,7,28,0,2025,7,no_anchor -> current
2025,7,28,1,2025,8,day >= anchor -> next
2025,7,28,2,2025,8,day >= anchor -> next
2025,7,28,10,2025,8,day >= anchor -> next
2025,7,28,15,2025,8,day >= anchor -> next
2025,7,28,20,2025,8,day >= anchor -> next
2025,7,28,28,2025,8,day >= anchor -> next
2025,7,28,29,2025,7,day < anchor -> current
2025,7,28,30,2025,7,day < anchor -> current
2025,7,28,31,2025,7,day < anchor -> current
2025,7,29,None,2025,7,no_anchor -> current
2025,7,29,0,2025,7,no_anchor -> current
2025,7,29,1,2025,8,day >= anchor -> next
2025,7,29,2,2025,8,day >= anchor -> next
2025,7,29,10,2025,8,day >= anchor -> next
2025,7,29,15,2025,8,day >= anchor -> next
2025,7,29,20,2025,8,day >= anchor -> next
2025,7,29,28,2025,8,day >= anchor -> next
2025,7,29,29,2025,8,day >= anchor -> next
2025,7,29,30,2025,7,day < anchor -> current
2025,7,29,31,2025,7,day < anchor -> current
2025,7,30,None,2025,7,no_anchor -> current
2025,7,30,0,2025,7,no_anchor -> current
2025,7,30,1,2025,8,day >= anchor -> next
2025,7,30,2,2025,8,day >= anchor -> next
2025,7,30,10,2025,8,day >= anchor -> next
2025,7,30,15,2025,8,day >= anchor -> next
2025,7,30,20,2025,8,day >= anchor -> next
2025,7,30,28,2025,8,day >= anchor -> next
2025,7,30,29,2025,8,day >= anchor -> next
2025,7,30,30,2025,8,day >= anchor -> next
2025,7,30,31,2025,7,day < anchor -> current
2025,7,31,None,2025,7,no_anchor -> current
2025,7,31,0,2025,7,no_anchor -> current
2025,7,31,1,2025,8,day >= anchor -> next
2025,7,31,2,2025,8,day >= anchor -> next
2025,7,31,10,2025,8,day >= anchor -> next
2025,7,31,15,2025,8,day >= anchor -> next
2025,7,31,20,2025,8,day >= anchor -> next
2025,7,31,28,2025,8,day >= anchor -> next
2025,7,31,29,2025,8,day >= anchor -> next
2025,7,31,30,2025,8,day >= anchor -> next
2025,7,31,31,2025,8,day >= anchor -> next
2025,8,1,None,2025,8,no_anchor -> current
2025,8,1,0,2025,8,no_anchor -> current
2025,8,1,1,2025,9,day >= anchor -> next
2025,8,1,2,2025,8,day < anchor -> current
2025,8,1,10,2025,8,day < anchor -> current
2025,8,1,15,2025,8,day < anchor -> current
2025,8,1,20,2025,8,day < anchor -> current
2025,8,1,28,2025,8,day < anchor -> current
2025,8,1,29,2025,8,day < anchor -> current
2025,8,1,30,2025,8,day < anchor -> current
2025,8,1,31,2025,8,day < anchor -> current
2025,8,2,None,2025,8,no_anchor -> current
2025,8,2,0,2025,8,no_anchor -> current
2025,8,2,1,2025,9,day >= anchor -> next
2025,8,2,2,2025,9,day >= anchor -> next
2025,8,2,10,2025,8,day < anchor -> current
2025,8,2,15,2025,8,day < anchor -> current
2025,8,2,20,2025,8,day < anchor -> current
2025,8,2,28,2025,8,day < anchor -> current
2025,8,2,29,2025,8,day < anchor -> current
2025,8,2,30,2025,8,day < anchor -> current
2025,8,2,31,2025,8,day < anchor -> current
2025,8,10,None,2025,8,no_anchor -> current
2025,8,10,0,2025,8,no_anchor -> current
2025,8,10,1,2025,9,day >= anchor -> next
2025,8,10,2,2025,9,day >= anchor -> next
2025,8,10,10,2025,9,day >= anchor -> next
2025,8,10,15,2025,8,day < anchor -> current
2025,8,10,20,2025,8,day < anchor -> current
2025,8,10,28,2025,8,day < anchor -> current
2025,8,10,29,2025,8,day < anchor -> current
2025,8,10,30,2025,8,day < anchor -> current
2025,8,10,31,2025,8,day < anchor -> current
2025,8,14,None,2025,8,no_anchor -> current
2025,8,14,0,2025,8,no_anchor -> current
2025,8,14,1,2025,9,day >= anchor -> next
2025,8,14,2,2025,9,day >= anchor -> next
2025,8,14,10,2025,9,day >= anchor -> next
2025,8,14,15,2025,8,day < anchor -> current
2025,8,14,20,2025,8,day < anchor -> current
2025,8,14,28,2025,8,day < anchor -> current
2025,8,14,29,2025,8,day < anchor -> current
2025,8,14,30,2025,8,day < anchor -> current
2025,8,14,31,2025,8,day < anchor -> current
2025,8,15,None,2025,8,no_anchor -> current
2025,8,15,0,2025,8,no_anchor -> current
2025,8,15,1,2025,9,day >= anchor -> next
2025,8,15,2,2025,9,day >= anchor -> next
2025,8,15,10,2025,9,day >= anchor -> next
2025,8,15,15,2025,9,day >= anchor -> next
2025,8,15,20,2025,8,day < anchor -> current
2025,8,15,28,2025,8,day < anchor -> current
2025,8,15,29,2025,8,day < anchor -> current
2025,8,15,30,2025,8,day < anchor -> current
2025,8,15,31,2025,8,day < anchor -> current
2025,8,20,None,2025,8,no_anchor -> current
2025,8,20,0,2025,8,no_anchor -> current
2025,8,20,1,2025,9,day >= anchor -> next
2025,8,20,2,2025,9,day >= anchor -> next
2025,8,20,10,2025,9,day >= anchor -> next
2025,8,20,15,2025,9,day >= anchor -> next
2025,8,20,20,2025,9,day >= anchor -> next
2025,8,20,28,2025,8,day < anchor -> current
2025,8,20,29,2025,8,day < anchor -> current
2025,8,20,30,2025,8,day < anchor -> current
2025,8,20,31,2025,8,day < anchor -> current
2025,8,27,None,2025,8,no_anchor -> current
2025,8,27,0,2025,8,no_anchor -> current
2025,8,27,1,2025,9,day >= anchor -> next
2025,8,27,2,2025,9,day >= anchor -> next
2025,8,27,10,2025,9,day >= anchor -> next
2025,8,27,15,2025,9,day >= anchor -> next
2025,8,27,20,2025,9,day >= anchor -> next
2025,8,27,28,2025,8,day < anchor -> current
2025,8,27,29,2025,8,day < anchor -> current
2025,8,27,30,2025,8,day < anchor -> current
2025,8,27,31,2025,8,day < anchor -> current
2025,8,28,None,2025,8,no_anchor -> current
2025,8,28,0,2025,8,no_anchor -> current
2025,8,28,1,2025,9,day >= anchor -> next
2025,8,28,2,2025,9,day >= anchor -> next
2025,8,28,10,2025,9,day >= anchor -> next
2025,8,28,15,2025,9,day >= anchor -> next
2025,8,28,20,2025,9,day >= anchor -> next
2025,8,28,28,2025,9,day >= anchor -> next
2025,8,28,29,2025,8,day < anchor -> current
2025,8,28,30,2025,8,day < anchor -> current
2025,8,28,31,2025,8,day < anchor -> current
2025,8,29,None,2025,8,no_anchor -> current
2025,8,29,0,2025,8,no_anchor -> current
2025,8,29,1,2025,9,day >= anchor -> next
2025,8,29,2,2025,9,day >= anchor -> next
2025,8,29,10,2025,9,day >= anchor -> next
2025,8,29,15,2025,9,day >= anchor -> next
2025,8,29,20,2025,9,day >= anchor -> next
2025,8,29,28,2025,9,day >= anchor -> next
2025,8,29,29,2025,9,day >= anchor -> next
2025,8,29,30,2025,8,day < anchor -> current
2025,8,29,31,2025,8,day < anchor -> current
2025,8,30,None,2025,8,no_anchor -> current
2025,8,30,0,2025,8,no_anchor -> current
2025,8,30,1,2025,9,day >= anchor -> next
2025,8,30,2,2025,9,day >= anchor -> next
2025,8,30,10,2025,9,day >= anchor -> next
2025,8,30,15,2025,9,day >= anchor -> next
2025,8,30,20,2025,9,day >= anchor -> next
2025,8,30,28,2025,9,day >= anchor -> next
2025,8,30,29,2025,9,day >= anchor -> next
2025,8,30,30,2025,9,day >= anchor -> next
2025,8,30,31,2025,8,day < anchor -> current
2025,8,31,None,2025,8,no_anchor -> current
2025,8,31,0,2025,8,no_anchor -> current
2025,8,31,1,2025,9,day >= anchor -> next
2025,8,31,2,2025,9,day >= anchor -> next
2025,8,31,10,2025,9,day >= anchor -> next
2025,8,31,15,2025,9,day >= anchor -> next
2025,8,31,20,2025,9,day >= anchor -> next
2025,8,31,28,2025,9,day >= anchor -> next
2025,8,31,29,2025,9,day >= anchor -> next
2025,8,31,30,2025,9,day >= anchor -> next
2025,8,31,31,2025,9,day >= anchor -> next
2025,9,1,None,2025,9,no_anchor -> current
2025,9,1,0,2025,9,no_anchor -> current
2025,9,1,1,2025,10,day >= anchor -> next
2025,9,1,2,2025,9,day < anchor -> current
2025,9,1,10,2025,9,day < anchor -> current
2025,9,1,15,2025,9,day < anchor -> current
2025,9,1,20,2025,9,day < anchor -> current
2025,9,1,28,2025,9,day < anchor -> current
2025,9,1,29,2025,9,day < anchor -> current
2025,9,1,30,2025,9,day < anchor -> current
2025,9,1,31,2025,9,day < anchor -> current
2025,9,2,None,2025,9,no_anchor -> current
2025,9,2,0,2025,9,no_anchor -> current
2025,9,2,1,2025,10,day >= anchor -> next
2025,9,2,2,2025,10,day >= anchor -> next
2025,9,2,10,2025,9,day < anchor -> current
2025,9,2,15,2025,9,day < anchor -> current
2025,9,2,20,2025,9,day < anchor -> current
2025,9,2,28,2025,9,day < anchor -> current
2025,9,2,29,2025,9,day < anchor -> current
2025,9,2,30,2025,9,day < anchor -> current
2025,9,2,31,2025,9,day < anchor -> current
2025,9,10,None,2025,9,no_anchor -> current
2025,9,10,0,2025,9,no_anchor -> current
2025,9,10,1,2025,10,day >= anchor -> next
2025,9,10,2,2025,10,day >= anchor -> next
2025,9,10,10,2025,10,day >= anchor -> next
2025,9,10,15,2025,9,day < anchor -> current
2025,9,10,20,2025,9,day < anchor -> current
2025,9,10,28,2025,9,day < anchor -> current
2025,9,10,29,2025,9,day < anchor -> current
2025,9,10,30,2025,9,day < anchor -> current
2025,9,10,31,2025,9,day < anchor -> current
2025,9,14,None,2025,9,no_anchor -> current
2025,9,14,0,2025,9,no_anchor -> current
2025,9,14,1,2025,10,day >= anchor -> next
2025,9,14,2,2025,10,day >= anchor -> next
2025,9,14,10,2025,10,day >= anchor -> next
2025,9,14,15,2025,9,day < anchor -> current
2025,9,14,20,2025,9,day < anchor -> current
2025,9,14,28,2025,9,day < anchor -> current
2025,9,14,29,2025,9,day < anchor -> current
2025,9,14,30,2025,9,day < anchor -> current
2025,9,14,31,2025,9,day < anchor -> current
2025,9,15,None,2025,9,no_anchor -> current
2025,9,15,0,2025,9,no_anchor -> current
2025,9,15,1,2025,10,day >= anchor -> next
2025,9,15,2,2025,10,day >= anchor -> next
2025,9,15,10,2025,10,day >= anchor -> next
2025,9,15,15,2025,10,day >= anchor -> next
2025,9,15,20,2025,9,day < anchor -> current
2025,9,15,28,2025,9,day < anchor -> current
2025,9,15,29,2025,9,day < anchor -> current
2025,9,15,30,2025,9,day < anchor -> current
2025,9,15,31,2025,9,day < anchor -> current
2025,9,20,None,2025,9,no_anchor -> current
2025,9,20,0,2025,9,no_anchor -> current
2025,9,20,1,2025,10,day >= anchor -> next
2025,9,20,2,2025,10,day >= anchor -> next
2025,9,20,10,2025,10,day >= anchor -> next
2025,9,20,15,2025,10,day >= anchor -> next
2025,9,20,20,2025,10,day >= anchor -> next
2025,9,20,28,2025,9,day < anchor -> current
2025,9,20,29,2025,9,day < anchor -> current
2025,9,20,30,2025,9,day < anchor -> current
2025,9,20,31,2025,9,day < anchor -> current
2025,9,27,None,2025,9,no_anchor -> current
2025,9,27,0,2025,9,no_anchor -> current
2025,9,27,1,2025,10,day >= anchor -> next
2025,9,27,2,2025,10,day >= anchor -> next
2025,9,27,10,2025,10,day >= anchor -> next
2025,9,27,15,2025,10,day >= anchor -> next
2025,9,27,20,2025,10,day >= anchor -> next
2025,9,27,28,2025,9,day < anchor -> current
2025,9,27,29,2025,9,day < anchor -> current
2025,9,27,30,2025,9,day < anchor -> current
2025,9,27,31,2025,9,day < anchor -> current
2025,9,28,None,2025,9,no_anchor -> current
2025,9,28,0,2025,9,no_anchor -> current
2025,9,28,1,2025,10,day >= anchor -> next
2025,9,28,2,2025,10,day >= anchor -> next
2025,9,28,10,2025,10,day >= anchor -> next
2025,9,28,15,2025,10,day >= anchor -> next
2025,9,28,20,2025,10,day >= anchor -> next
2025,9,28,28,2025,10,day >= anchor -> next
2025,9,28,29,2025,9,day < anchor -> current
